RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.025024014,44,0,0.397860714,8600.0,8,0,3,0,0.0,0
0.118387433,71,0,0.358041417,5166.0,8,0,1,0,1.0,0
0.119965862,53,0,0.209143011,22333.0,9,0,2,0,1.0,0
0.251937146,53,0,0.022365869,7734.0,3,0,0,0,1.0,0
0.019484601,84,0,0.005055612,1977.0,4,0,0,0,0.0,0
1.233397217,56,2,0.676834793,9932.0,10,0,4,0,2.0,1
0.892602114,37,0,93.0,5400.0,1,0,0,0,0.0,0
0.9999999,41,0,0.0,7500.0,1,0,0,0,1.0,0
0.100544384,65,0,27.0,5400.0,2,0,0,0,0.0,0
0.481257687,77,0,2911.0,5400.0,10,0,2,0,0.0,0
0.031180284,78,0,0.006445216,6050.0,7,0,0,0,0.0,0
0.0,45,0,0.321355759,3923.0,4,0,1,0,4.0,0
0.813752294,48,3,0.449795803,7100.0,8,0,1,1,0.0,0
0.836683163,39,0,0.40858118,2050.0,3,0,0,0,3.0,0
0.013079759,68,0,0.254867567,5700.0,12,0,1,0,0.0,0
0.245484657,51,0,1934.0,5400.0,6,0,1,0,0.0,0
0.43087825,34,0,0.661433683,8662.0,9,0,3,0,2.0,0
0.201796331,36,0,0.268774704,6830.0,3,1,1,0,3.0,1
0.0,41,0,0.310335782,7623.0,7,0,2,0,2.0,0
0.482754377,59,0,0.457909232,8350.0,4,0,1,0,1.0,0
0.082072948,86,0,98.0,5400.0,3,0,0,0,0.0,0
0.871289385,46,1,0.907533024,2800.0,9,0,1,0,3.0,0
0.234528398,36,0,0.11872032,4000.0,15,0,0,0,2.0,0
0.005151024,80,0,0.709129087,10000.0,13,0,3,0,0.0,0
0.016886098,43,0,18.0,5400.0,4,0,0,0,1.0,0
0.097390261,70,0,29.0,5400.0,1,0,0,0,0.0,0
1.867109635,85,4,0.475809676,2500.0,10,1,0,2,0.0,1
0.9999999,36,0,2730.0,5400.0,2,0,2,0,0.0,1
0.048699189,62,0,0.015315933,150300.0,6,0,1,0,0.0,0
0.687562172,59,0,0.396295955,10852.0,14,0,2,0,2.0,0
0.144380398,49,0,0.183307874,7200.0,8,0,1,0,4.0,0
0.878674205,64,0,3281.0,5400.0,16,0,1,0,0.0,0
0.006888583,45,0,0.425612949,4200.0,5,0,1,0,1.0,0
0.085035331,63,0,137.0,5400.0,4,0,0,0,0.0,0
0.207099973,54,0,645.0,1.0,23,0,0,0,0.0,0
0.2483978,59,0,1925.0,5400.0,4,0,1,0,0.0,0
0.003999907,77,0,0.536185526,2500.0,10,0,2,0,0.0,0
0.264662369,74,0,0.477178423,2650.0,11,0,0,0,0.0,1
0.154241645,29,0,0.222472755,2660.0,5,0,0,0,0.0,0
0.011982701,64,0,0.003375899,6812.0,8,0,0,0,2.0,0
0.015492254,26,0,16.5,1.0,3,0,0,0,0.0,0
0.014317872,83,0,0.009596162,5001.0,8,0,0,0,0.0,0
0.872514966,47,0,2817.0,5400.0,8,0,1,0,2.0,0
0.944420174,60,1,0.349324639,2146.0,7,0,0,0,0.0,0
0.922426379,59,0,0.371516622,15250.0,10,0,1,0,1.0,0
0.64676911,35,0,0.127047061,5800.0,5,1,1,2,2.0,0
0.000412127,50,0,0.327472711,12000.0,13,0,2,0,0.0,0
0.034369522,48,0,0.435831358,9700.0,13,0,3,0,2.0,0
0.172667251,47,2,1108.0,5400.0,10,0,1,0,0.0,0
0.0,79,0,0.070121165,3878.0,2,0,0,0,0.0,0
0.76579734,38,0,0.293276866,3777.0,7,1,0,0,2.0,0
0.0,62,0,0.491100593,15000.0,12,0,5,0,2.0,0
0.995958307,33,1,0.550345508,2025.0,6,0,0,0,2.0,0
0.9999999,39,0,0.740996831,3470.0,4,2,1,2,2.0,0
0.559293879,60,0,0.641337939,5500.0,9,0,1,0,1.0,0
0.012891067,66,0,0.464,3499.0,9,0,1,0,0.0,0
0.026910427,63,0,0.26349892,4166.0,14,0,1,0,0.0,0
0.009939193,55,0,0.347593583,4300.0,10,0,2,0,2.0,0
0.0,40,4,0.190296339,6883.0,11,0,2,0,0.0,0
0.9999999,32,0,0.01582015,1200.0,1,0,0,0,0.0,0
0.016748821,52,1,0.195182131,15400.0,14,0,3,0,3.0,0
0.984431983,34,0,0.197236866,5500.0,5,0,1,0,0.0,0
0.342970148,36,0,3130.0,5400.0,4,0,1,0,0.0,0
0.9999999,34,2,0.159935812,3738.0,3,2,0,1,2.0,0
0.113398985,25,1,0.018328242,3600.0,4,0,0,0,0.0,0
0.038665724,50,0,3206.0,5400.0,11,0,1,0,1.0,0
0.447390932,46,0,0.378468461,12000.0,9,0,2,0,0.0,0
0.478790978,54,0,0.279430473,20437.0,7,0,2,0,3.0,0
0.870125542,37,0,0.18555052,3750.0,6,0,0,0,0.0,0
0.0,41,2,0.0,4096.0,8,0,0,0,4.0,0
0.183560122,29,0,0.749861649,3613.0,8,0,1,0,0.0,0
0.110205463,60,0,0.025394921,5000.0,4,0,0,0,0.0,0
1.353414697,49,0,471.0,5400.0,9,5,0,3,0.0,1
0.484030019,38,0,0.672321059,4833.0,8,0,1,0,2.0,0
0.069694008,65,0,0.208977744,2650.0,9,0,0,0,0.0,0
0.285204757,45,1,0.851429714,5000.0,10,0,2,0,1.0,0
0.008033887,55,0,0.25694861,5000.0,19,0,2,0,0.0,0
0.001073416,73,0,1.0,5400.0,6,0,0,0,0.0,0
0.497106413,62,0,0.689127973,1765.0,8,0,0,0,0.0,0
0.959825486,54,0,0.234615385,6239.0,7,0,0,0,3.0,0
0.071682862,52,0,0.518410144,4100.0,28,0,3,0,2.0,0
0.422176209,40,1,0.843457068,5333.0,9,0,3,0,1.0,0
0.588801067,35,1,186.0,5400.0,8,0,0,2,0.0,0
0.239966397,56,0,0.372062794,10000.0,5,0,2,0,1.0,0
0.649909146,57,2,2200.0,5400.0,7,0,1,1,0.0,0
0.019852432,69,0,40.0,5400.0,6,0,0,0,0.0,0
0.081116869,67,0,0.039720485,2718.0,13,0,0,0,0.0,0
0.097580484,28,0,0.110977804,5000.0,10,0,0,0,0.0,0
0.657763177,48,0,0.505274847,1800.0,7,0,0,0,3.0,0
0.613901362,50,0,0.273156986,11000.0,8,0,2,0,0.0,0
0.201304259,73,0,0.108561089,10500.0,16,0,0,0,0.0,0
0.093095345,45,0,0.531981279,7050.0,4,0,2,0,3.0,0
0.082962138,42,0,0.242395537,9500.0,11,0,1,0,0.0,0
0.123929407,47,0,2.208395802,2000.0,12,0,1,0,1.0,0
0.863955695,34,0,1.127936032,2000.0,9,0,1,0,3.0,0
0.001085683,61,0,0.088570836,4820.0,4,0,0,0,0.0,0
0.000349983,57,0,0.443592735,6000.0,5,0,1,0,2.0,0
0.234742206,34,0,0.348207754,4100.0,16,0,1,0,0.0,0
0.0,51,0,0.290182005,3900.0,7,0,1,0,2.0,0
0.400279986,44,0,0.268315991,9417.0,10,0,2,0,0.0,0
0.684663067,50,0,0.391875888,8443.0,5,0,2,0,3.0,0
0.206189691,65,0,0.31924825,8140.0,6,0,2,0,0.0,0
0.52255582,43,0,376.0,5400.0,4,0,0,0,0.0,0
0.003241268,72,0,1129.0,5400.0,7,0,1,0,0.0,0
0.0,33,0,0.464724364,3500.0,6,0,1,0,0.0,0
0.0,42,0,0.200470844,5521.0,6,0,1,0,2.0,0
0.18092044,38,0,0.595346301,5500.0,8,0,2,0,1.0,0
0.207745333,37,1,0.435524759,5916.0,8,0,1,0,3.0,0
0.005049748,39,0,0.404933381,5553.0,3,0,1,0,0.0,0
0.142259795,57,0,448.0,5400.0,9,0,0,0,0.0,0
0.433305063,39,0,0.532433446,8000.0,11,0,2,0,3.0,0
0.048674972,78,2,0.187359821,12483.0,5,0,2,0,0.0,0
0.188144121,70,0,0.228223496,6979.0,22,0,0,0,1.0,0
0.009612697,87,0,0.24095181,5000.0,5,0,0,0,0.0,0
0.109823837,27,0,2093.0,5400.0,9,0,1,0,0.0,0
0.495367295,40,0,0.982463644,2337.0,18,0,1,0,3.0,1
0.9999999,25,0,2.0,5400.0,0,0,0,0,0.0,0
0.9999999,58,1,0.379528838,6154.0,5,0,1,3,2.0,0
0.65854007,55,0,0.489714904,5541.0,6,0,1,0,0.0,0
0.147511346,38,2,0.227419176,9000.0,12,0,1,0,3.0,0
0.958003711,30,0,0.211126961,4205.0,8,0,0,0,1.0,0
0.11157084,63,0,0.41583819,5833.0,16,0,2,0,0.0,0
0.4383292,52,0,0.227920755,5400.0,12,0,0,0,1.0,0
0.9999999,66,0,0.175556489,2380.0,1,0,0,0,0.0,0
0.069510782,53,0,0.193473419,10326.0,10,0,2,0,0.0,0
0.996392986,52,0,0.355192505,8752.0,15,0,2,0,2.0,0
0.011011355,37,0,0.444822989,6750.0,10,0,1,0,2.0,0
0.9999999,43,98,0.0,1958.0,0,98,0,98,2.0,1
0.079178219,82,0,0.176964607,5000.0,3,0,1,0,0.0,0
0.057431419,41,0,0.196901549,2000.0,7,0,0,0,2.0,0
0.417210491,47,0,0.114769345,5375.0,6,0,0,0,2.0,0
0.0,46,0,0.003198721,2500.0,15,0,0,0,0.0,0
0.437810945,25,0,0.000908678,2200.0,1,0,0,0,0.0,0
0.626794978,62,0,0.328674778,6081.0,17,0,2,0,0.0,0
0.080751832,47,0,0.167229096,8000.0,8,0,1,0,2.0,0
0.046906866,36,0,0.336666333,10000.0,14,0,2,0,1.0,0
0.021861498,43,0,0.264637263,9000.0,19,0,1,0,2.0,0
0.349005761,57,0,0.118700541,2400.0,4,0,0,0,1.0,0
0.0,82,0,0.000906266,7723.0,3,0,0,0,0.0,0
0.923076923,24,0,0.010795682,2500.0,1,0,0,0,0.0,0
0.930166778,43,1,0.622534065,4916.0,7,0,1,0,0.0,0
0.125906706,59,1,2538.0,0.0,6,0,1,0,0.0,0
0.127521154,40,0,3136.0,5400.0,5,0,2,0,0.0,0
0.969006199,27,0,1.640787949,1725.0,9,0,2,0,1.0,0
0.003833841,33,0,2.0,5400.0,4,0,0,0,0.0,0
0.014453696,63,0,0.20236778,9037.0,13,0,1,0,1.0,0
0.957376447,50,0,0.410287746,9000.0,12,0,3,0,0.0,0
0.001242159,55,0,0.668244949,3167.0,7,0,1,0,0.0,0
0.015809147,56,0,0.127098321,6254.0,4,0,1,0,1.0,0
0.019645237,64,0,304.0,5400.0,14,0,0,0,0.0,0
0.207903507,60,0,0.477624973,4580.0,5,0,1,0,0.0,0
0.021574009,55,0,1054.0,5400.0,6,0,1,0,0.0,0
0.147945253,65,0,3434.0,5400.0,11,0,3,0,1.0,0
0.040648896,53,0,0.173638516,3800.0,6,0,1,0,2.0,0
0.403298351,51,0,0.647740904,2500.0,7,0,1,0,0.0,0
0.9999999,50,0,0.496566896,15000.0,7,0,2,0,3.0,0
0.323496055,61,0,0.180666667,11999.0,10,0,1,0,1.0,0
0.282494112,54,1,0.405708282,5710.0,20,0,2,0,0.0,0
0.9999999,30,0,0.277163656,3708.0,5,0,0,0,0.0,0
0.818491942,33,0,0.322220499,6448.0,4,0,1,0,0.0,0
0.9999999,40,0,0.103157895,5224.0,1,5,0,0,1.0,1
0.612473221,56,0,0.613227292,7166.0,18,0,1,0,1.0,0
0.057747113,59,0,0.215343012,7025.0,2,0,1,0,0.0,0
0.787198231,73,0,0.603756299,4365.0,12,0,1,0,0.0,0
0.9999999,46,1,0.147970406,5000.0,3,0,0,0,0.0,0
0.090500217,67,0,907.0,5400.0,8,0,1,0,0.0,0
0.096120341,57,0,0.258836599,9901.0,8,0,1,0,0.0,0
0.334872409,38,0,0.785035629,6735.0,13,0,1,0,3.0,0
0.999578415,23,2,0.214450423,1300.0,3,0,0,0,0.0,1
0.245918349,33,0,0.214062875,8333.0,9,0,0,0,1.0,0
0.573919565,42,0,0.469155844,4927.0,7,0,1,0,3.0,0
0.711144428,33,0,0.408996252,2400.0,4,0,0,0,0.0,0
0.34391663,38,0,0.440551407,5222.0,8,0,0,0,0.0,0
0.80725841,54,0,0.402637704,11600.0,11,0,4,0,2.0,0
0.126098761,57,0,0.152950129,17083.0,9,0,1,0,2.0,0
0.160012017,42,0,0.294894797,6130.0,11,0,2,0,3.0,0
0.050070283,76,0,82.0,5400.0,7,0,0,0,0.0,0
0.161620117,76,0,0.309935205,8333.0,13,0,2,0,0.0,0
0.286209594,54,1,0.243658562,9500.0,4,0,1,0,2.0,0
0.035821073,54,0,0.228049265,7550.0,7,0,1,0,0.0,0
0.087104659,35,0,0.112355058,2500.0,8,0,0,0,0.0,0
0.002137771,66,0,1586.0,5400.0,15,0,2,0,0.0,0
0.211630671,43,0,0.14559721,3440.0,7,0,0,0,2.0,0
0.626408777,71,0,0.409400124,3233.0,9,0,1,0,1.0,0
0.02789896,44,1,0.323910628,8100.0,13,0,1,0,2.0,0
0.9999999,49,0,0.076285813,5793.0,2,0,1,0,0.0,0
0.097445128,67,1,0.3601802,9100.0,13,0,4,0,0.0,0
0.046738446,80,0,0.032644903,1500.0,6,0,0,0,2.0,0
0.048018744,54,0,0.213506889,11830.0,20,0,2,0,1.0,0
0.325799543,51,0,0.320199976,8400.0,18,0,2,0,1.0,0
0.299948517,33,1,0.438660357,2746.0,11,0,0,0,1.0,0
0.147178887,26,0,0.178571429,5711.0,5,0,1,0,1.0,0
0.300786203,69,0,0.077297083,10077.0,5,0,0,0,0.0,0
0.9999999,44,0,1723.0,5400.0,4,0,2,0,0.0,0
0.0,34,0,0.184867951,1400.0,5,0,0,0,1.0,0
0.402828369,45,0,0.39993601,6250.0,4,0,2,0,1.0,0
0.139572086,38,0,0.005331911,3750.0,1,0,0,0,0.0,0
0.9999999,35,1,0.523316062,7333.0,4,2,2,1,3.0,1
0.174539687,43,0,0.190277016,14583.0,4,0,2,0,2.0,0
0.41177591,41,1,0.094822735,7107.0,4,0,0,0,2.0,0
0.199823956,54,0,0.457744601,3750.0,12,0,1,0,0.0,0
0.0,65,0,0.234921693,3000.0,10,0,0,0,1.0,0
0.190229018,67,0,0.207352715,6500.0,8,0,0,0,2.0,0
0.649614679,35,0,0.158822166,8625.0,7,0,1,0,3.0,0
0.007286169,70,0,0.205948513,4000.0,7,0,1,0,0.0,0
0.004928219,46,0,0.00159936,2500.0,5,0,0,0,0.0,0
0.003835485,67,0,2156.0,5400.0,8,0,2,0,0.0,0
0.843473293,28,1,0.203413284,4335.0,4,1,0,0,0.0,0
0.0,59,0,0.235515941,11667.0,8,0,1,0,2.0,0
0.302486962,48,0,0.310083123,8300.0,9,0,2,0,1.0,1
0.003578822,78,0,0.378124527,6600.0,12,0,1,0,0.0,0
0.250423012,75,0,0.638120626,3000.0,10,0,1,0,0.0,0
0.053720179,49,1,0.320082816,4829.0,7,0,1,0,1.0,0
0.131697165,57,0,2466.0,5400.0,7,0,1,0,0.0,0
1.017928974,63,1,0.466042155,5550.0,7,0,1,0,0.0,1
0.366633175,60,2,0.429467813,4302.0,9,0,1,0,1.0,0
0.077513799,29,0,0.011997715,5250.0,4,0,0,0,1.0,0
0.080110185,54,0,0.054118394,6300.0,5,0,0,0,0.0,0
0.470405565,40,1,1.51665433,1350.0,13,0,1,0,3.0,1
0.0,27,0,0.066648894,3750.0,3,0,0,0,0.0,0
0.006524636,67,0,0.233507327,15900.0,21,0,3,1,0.0,0
0.96761663,52,0,0.465866777,7250.0,16,0,1,0,1.0,0
0.131736527,23,0,1.0,0.0,1,0,0,0,0.0,0
0.000924235,55,0,0.287186587,6500.0,11,0,1,0,0.0,0
0.205459733,45,0,0.462059771,9000.0,21,0,1,0,0.0,0
0.00855821,90,0,0.757105061,11716.0,11,0,1,0,1.0,0
0.02571929,60,0,0.224180497,14581.0,18,0,2,0,2.0,0
0.03796293,69,0,0.099864525,5166.0,2,0,0,0,0.0,0
0.17362721,62,0,0.123917388,3001.0,9,0,2,0,0.0,0
0.9999999,58,0,0.22272216,5333.0,5,0,2,0,0.0,0
0.20023883,72,0,0.216422729,18583.0,11,0,1,0,0.0,0
0.103244189,57,0,4299.0,5400.0,13,0,2,0,1.0,0
0.381861814,25,0,0.144025443,2200.0,2,0,0,0,0.0,0
0.003039878,70,0,80.0,5400.0,6,0,0,0,0.0,0
0.0,68,0,0.218632558,15166.0,15,0,3,0,1.0,0
0.028910707,52,0,0.013543599,5389.0,7,0,0,0,2.0,0
0.0,75,0,1110.0,5400.0,4,0,1,0,0.0,0
0.937247394,49,0,0.251491366,3184.0,7,0,0,0,1.0,1
0.09860954,48,0,0.26446281,3750.0,5,0,1,0,0.0,0
0.487932999,54,0,0.380697051,7832.0,16,0,1,0,2.0,0
0.009699515,75,0,0.248172757,3009.0,3,0,1,0,0.0,0
0.119380836,50,0,0.2645486,3178.0,5,0,1,0,0.0,0
0.0,74,0,0.045896911,90833.0,8,0,4,0,1.0,0
1.023294509,27,0,0.249399327,2080.0,7,0,0,0,0.0,0
0.304043782,56,0,0.363370321,8200.0,5,0,2,0,0.0,0
0.9999999,54,0,4251.0,5400.0,6,0,1,0,0.0,0
0.212601398,55,0,0.493574119,9025.0,27,0,2,0,2.0,0
0.009151105,60,0,2577.0,5400.0,6,0,3,0,0.0,0
0.629852021,56,0,0.364786735,9166.0,13,0,1,0,1.0,0
0.178149141,36,0,0.431472081,6500.0,11,0,2,0,3.0,0
0.884411559,30,0,0.409434583,6083.0,7,0,2,0,1.0,0
0.028170045,77,0,0.136113025,2901.0,9,0,0,0,0.0,0
0.047835683,33,0,0.348736278,7833.0,6,0,1,0,0.0,0
0.925864223,59,0,0.458705894,10400.0,12,0,1,1,1.0,0
0.323111793,28,0,636.0,0.0,4,0,0,0,1.0,0
1.006797695,31,0,992.0,5400.0,7,0,0,0,0.0,1
0.00088368,63,0,0.0,5400.0,4,0,0,0,0.0,0
0.976723366,50,0,0.246541904,3686.0,4,3,0,0,1.0,0
0.9999999,41,0,0.233277791,4200.0,2,3,1,1,2.0,1
0.9999999,42,0,0.739506995,3001.0,10,0,1,0,0.0,0
0.823158593,40,0,1629.0,5400.0,10,0,0,1,0.0,1
0.9999999,32,0,190.0,5400.0,2,0,0,0,0.0,1
0.600986535,30,1,0.13100539,4266.0,2,0,0,0,0.0,0
0.776835282,46,0,0.252067646,8100.0,8,0,0,0,2.0,0
0.038152464,53,0,0.654384462,3500.0,21,0,2,0,0.0,0
0.839100868,65,2,2389.0,5400.0,29,1,0,0,0.0,0
0.0,83,0,35.0,5400.0,2,0,0,0,0.0,0
0.064253115,84,0,0.00719856,5000.0,7,0,0,0,0.0,0
0.023383176,29,0,0.32609793,1980.0,7,0,0,0,0.0,0
0.9999999,61,2,1103.0,5400.0,8,0,1,0,0.0,0
0.265736776,41,0,0.203818828,6755.0,6,0,1,0,3.0,0
0.079697343,58,0,0.179256431,11000.0,10,0,1,0,1.0,0
0.003916585,89,0,5.0,5400.0,5,0,0,0,0.0,0
0.993200247,31,2,0.379711752,3607.0,3,0,0,0,2.0,0
0.087515107,42,0,1449.0,5400.0,10,0,1,0,0.0,0
0.009905349,59,0,0.224269751,5100.0,7,0,1,0,0.0,0
0.231110556,51,0,0.032826022,3350.0,3,0,0,0,2.0,0
0.213657961,35,0,0.942885278,2030.0,7,1,1,0,1.0,0
0.0,51,0,0.164328272,5202.0,10,0,1,0,0.0,0
0.172215881,72,0,0.519524618,3533.0,10,0,1,0,0.0,0
0.003106899,55,0,0.000535695,28000.0,6,0,1,0,0.0,0
0.657848668,52,1,0.533240997,2165.0,4,2,1,1,1.0,1
0.0,55,0,0.792536369,1580.0,7,0,1,0,0.0,0
0.012732421,36,0,0.003260279,5520.0,6,0,0,0,1.0,0
0.9999999,45,0,0.084582853,2600.0,3,0,0,0,2.0,0
0.145856609,66,0,1759.0,5400.0,13,0,1,0,0.0,0
0.149397,38,0,0.053459539,7500.0,7,0,0,0,0.0,0
0.162063966,51,0,0.400099994,16000.0,12,0,2,0,2.0,0
0.022359106,67,0,0.321871251,2500.0,4,0,1,0,0.0,0
0.571002727,52,1,0.741968125,3952.0,14,0,1,0,1.0,0
0.178370895,76,0,0.460255152,1018.0,2,0,0,0,0.0,0
0.0,49,0,1055.0,5400.0,5,0,1,0,0.0,0
1.060904337,66,0,0.078251431,10133.0,5,1,0,0,0.0,0
0.010231463,63,0,0.187273409,7998.0,13,0,2,0,1.0,0
0.022088398,58,0,2716.0,5400.0,8,0,2,0,0.0,0
0.537015433,59,0,0.390717936,11936.0,7,0,2,0,0.0,0
0.186248792,70,0,2018.0,5400.0,13,0,2,0,0.0,0
0.0,46,0,0.247878359,8483.0,18,0,2,0,0.0,0
0.135866029,30,1,0.115372116,3076.0,9,0,0,0,0.0,0
0.965344885,24,1,0.021494626,4000.0,3,0,0,0,2.0,0
0.198072902,64,0,110.0,5400.0,6,0,0,0,0.0,0
0.998734337,52,1,0.324688797,5783.0,10,0,2,0,0.0,0
0.135572885,38,0,0.325224551,2671.0,2,0,1,0,0.0,0
0.008382622,75,0,0.000637186,7846.0,4,0,0,0,0.0,0
0.346545724,67,0,2900.0,5400.0,6,0,2,0,0.0,0
0.087322817,49,0,0.162322512,15000.0,7,0,2,0,2.0,0
0.10783798,65,0,0.058917622,3750.0,2,0,0,0,2.0,0
0.662889141,41,0,0.296837895,8000.0,7,0,1,1,0.0,1
0.022128721,69,1,0.367008682,3800.0,13,0,1,0,1.0,0
0.945550405,58,6,0.369689047,10708.0,8,1,2,0,1.0,0
0.9999999,35,0,0.37102866,4500.0,5,0,1,0,0.0,0
0.007906088,57,0,0.185136032,10548.0,14,0,2,0,1.0,0
0.0,59,0,0.523492169,3000.0,8,0,2,0,1.0,0
0.012150211,65,0,0.00242221,5366.0,3,0,0,0,1.0,0
0.006716555,64,0,0.154877548,7308.0,7,0,2,0,0.0,0
0.335184287,48,0,0.524146813,9317.0,13,0,2,0,1.0,0
0.002831378,89,0,4.0,5400.0,7,0,0,0,0.0,0
0.016688414,56,0,1443.0,5400.0,15,0,0,0,1.0,0
0.736507479,37,0,0.462559745,3765.0,10,0,0,0,1.0,0
0.676406866,52,0,0.312737453,5000.0,3,0,1,0,1.0,0
0.94615055,48,0,1.441558442,1000.0,7,0,0,0,0.0,0
0.665880328,63,0,6164.0,5400.0,16,0,3,0,0.0,1
0.731072078,50,1,0.207107163,1800.0,2,0,1,0,2.0,0
0.077386071,33,1,0.977502812,2666.0,20,0,1,0,1.0,0
0.003804992,53,0,0.236160349,7333.0,10,0,1,0,1.0,0
0.436890759,37,0,0.579419991,6792.0,10,0,1,0,3.0,0
0.031997936,37,0,1.619979134,3833.0,10,0,2,0,0.0,0
0.790113582,63,0,3310.0,5400.0,5,0,1,0,0.0,0
0.006024543,62,0,0.211887566,10245.0,7,0,2,0,1.0,0
0.185166989,42,0,0.26691103,3000.0,11,0,0,0,0.0,0
0.974446337,56,1,0.204581263,8250.0,6,0,1,0,0.0,0
0.054165162,43,0,0.309338132,5000.0,10,0,2,0,0.0,0
0.03398867,26,1,235.5,1.0,7,0,0,0,0.0,0
0.9999999,59,0,0.41023622,2539.0,4,0,0,0,0.0,0
0.53396065,54,1,0.323590625,11050.0,19,0,1,0,2.0,0
0.046865104,58,0,1973.0,5400.0,4,0,2,0,0.0,0
0.392065198,52,0,1.178234314,1800.0,6,0,2,0,1.0,0
0.292680536,28,0,0.698756333,2170.0,10,0,0,0,1.0,0
0.220236508,40,0,0.306396384,7300.0,11,0,3,0,0.0,0
0.0,44,0,484.0,5400.0,2,0,1,0,0.0,0
0.509157111,55,1,0.423597679,2584.0,11,1,0,0,0.0,1
0.104973584,92,0,0.121649221,7833.0,9,0,1,0,0.0,0
0.042563367,66,0,669.0,5400.0,5,0,1,0,0.0,0
0.0,66,0,0.268117101,6250.0,7,0,0,0,0.0,0
0.075968812,52,0,0.258514738,9600.0,6,0,1,0,1.0,0
0.0,68,1,1333.0,5400.0,11,0,1,0,0.0,0
0.077314668,65,0,773.0,5400.0,6,0,1,0,0.0,0
0.9999999,31,2,0.07417103,4583.0,4,2,0,0,1.0,0
0.671060535,51,1,0.811453889,6093.0,9,0,1,0,4.0,0
0.044764531,49,0,0.334558261,6530.0,8,0,1,0,2.0,1
0.00166206,76,0,165.0,5400.0,15,0,1,0,0.0,0
0.385144496,65,0,0.602754943,4500.0,14,0,2,0,0.0,0
0.9999999,26,0,0.050526885,3700.0,2,0,0,0,0.0,0
0.537336753,60,0,1.587387041,5200.0,17,0,2,0,0.0,0
0.0,47,0,0.301603064,7048.0,5,1,2,0,0.0,0
0.0,67,0,0.248467075,3750.0,7,0,1,0,0.0,0
0.896069287,28,0,0.048634244,1500.0,3,0,0,0,1.0,0
0.676877319,49,1,1628.0,5400.0,10,0,0,0,5.0,0
0.334747046,57,3,1754.0,5400.0,5,2,1,1,0.0,0
0.023727109,43,0,0.036507531,3916.0,3,0,0,0,0.0,0
0.894285083,57,0,10009.0,5400.0,17,0,5,0,1.0,0
0.018326606,55,0,0.23242521,13470.0,8,0,2,0,2.0,0
0.092228132,43,0,0.471700249,8833.0,11,0,3,0,0.0,0
0.382059801,49,0,0.744093178,3004.0,8,2,1,1,0.0,0
0.000436034,49,0,0.208452192,9464.0,8,0,1,0,1.0,0
0.014061516,76,0,0.003428327,9333.0,3,0,0,0,0.0,0
0.658588662,52,4,0.419647115,6290.0,11,1,0,2,1.0,0
0.0,54,0,0.340385092,12100.0,10,0,2,0,1.0,0
0.071401102,58,0,0.509324009,857.0,6,0,0,0,0.0,0
0.09242563,47,0,0.515747375,6000.0,8,0,1,0,2.0,0
0.48016887,40,0,0.498136646,4829.0,6,0,2,1,2.0,0
0.0,67,0,0.25934813,5000.0,6,0,1,0,0.0,0
0.961259685,45,2,0.469955616,5857.0,7,2,0,1,3.0,0
0.0,59,0,1298.0,5400.0,7,0,1,0,0.0,0
0.32938915,43,0,0.732544996,11500.0,13,0,3,0,2.0,0
0.086460903,64,0,0.122699387,325.0,3,0,0,0,0.0,0
0.214917871,69,0,0.675396723,7750.0,18,0,4,0,0.0,0
0.911435942,50,2,0.487162461,4517.0,5,1,1,0,2.0,0
0.053251192,68,0,0.792155355,5200.0,16,0,4,0,0.0,0
0.133022713,72,0,0.103006908,9843.0,20,0,0,0,1.0,0
0.0,24,0,0.0,2708.0,6,0,0,0,0.0,0
0.178182985,46,0,0.294943218,9333.0,7,0,2,0,2.0,0
0.091222913,60,0,0.127942157,19500.0,10,0,2,0,1.0,0
0.454195995,38,0,0.356366797,2300.0,10,0,0,0,0.0,0
0.593229738,51,0,0.582527847,10862.0,12,0,2,0,1.0,0
0.213308615,52,0,0.398248743,6166.0,5,0,1,0,0.0,0
0.116536523,73,0,0.156888309,2300.0,11,0,0,0,0.0,0
0.225928799,52,2,0.577474175,3000.0,7,0,1,1,2.0,1
0.005830079,51,0,0.077501881,3986.0,6,0,0,0,2.0,0
0.026176884,60,0,0.296100557,7000.0,11,0,1,0,0.0,0
0.0,71,0,0.212178112,3727.0,4,0,1,0,0.0,0
0.098945053,48,0,0.354303808,12000.0,6,0,2,0,3.0,0
0.013283931,59,0,0.260430323,12966.0,11,0,3,0,0.0,0
0.415996863,29,0,0.479828633,2800.0,5,0,1,0,0.0,0
0.17322806,44,0,1.445876933,28000.0,20,0,0,0,2.0,0
0.9999999,30,0,0.0,1400.0,1,0,0,0,0.0,0
0.022232873,72,0,0.24494825,2028.0,18,0,1,0,0.0,0
0.210924317,57,1,0.340443767,10500.0,7,0,2,0,1.0,0
0.735316161,51,1,0.147770446,5000.0,9,0,0,0,1.0,0
0.9999999,37,0,0.07266436,2600.0,1,0,0,0,1.0,0
0.06357457,35,0,0.189400883,12000.0,11,0,2,0,4.0,0
